J1_a,J3_a,J5_a,J55_a,S1_a,S3_a,S5_a,S11_a,S55_a,DPF_a,PFR_a,PPE_a,PVI_a,HNR_a,GNEa_{\mu},GNEa_{\sigma},Ha(1)_{mu},Ha(2)_{mu},Ha(3)_{mu},Ha(4)_{mu},Ha(5)_{mu},Ha(6)_{mu},Ha(7)_{mu},Ha(8)_{mu},Ha(1)_{sd},Ha(2)_{sd},Ha(3)_{sd},Ha(4)_{sd},Ha(5)_{sd},Ha(6)_{sd},Ha(7)_{sd},Ha(8)_{sd},Ha(1)_{rel},Ha(2)_{rel},Ha(3)_{rel},Ha(4)_{rel},Ha(5)_{rel},Ha(6)_{rel},Ha(7)_{rel},Ha(8)_{rel},CCa(1),CCa(2),CCa(3),CCa(4),CCa(5),CCa(6),CCa(7),CCa(8),CCa(9),CCa(10),CCa(11),CCa(12),dCCa(1),dCCa(2),dCCa(3),dCCa(4),dCCa(5),dCCa(6),dCCa(7),dCCa(8),dCCa(9),dCCa(10),dCCa(11),dCCa(12),J1_i,J3_i,J5_i,J55_i,S1_i,S3_i,S5_i,S11_i,S55_i,DPF_i,PFR_i,PPE_i,PVI_i,HNR_i,GNEi_{\mu},GNEi_{\sigma},Hi(1)_{mu},Hi(2)_{mu},Hi(3)_{mu},Hi(4)_{mu},Hi(5)_{mu},Hi(6)_{mu},Hi(7)_{mu},Hi(8)_{mu},Hi(1)_{sd},Hi(2)_{sd},Hi(3)_{sd},Hi(4)_{sd},Hi(5)_{sd},Hi(6)_{sd},Hi(7)_{sd},Hi(8)_{sd},Hi(1)_{rel},Hi(2)_{rel},Hi(3)_{rel},Hi(4)_{rel},Hi(5)_{rel},Hi(6)_{rel},Hi(7)_{rel},Hi(8)_{rel},CCi(1),CCi(2),CCi(3),CCi(4),CCi(5),CCi(6),CCi(7),CCi(8),CCi(9),CCi(10),CCi(11),CCi(12),dCCi(1),dCCi(2),dCCi(3),dCCi(4),dCCi(5),dCCi(6),dCCi(7),dCCi(8),dCCi(9),dCCi(10),dCCi(11),dCCi(12),d_1,F2_i,F2_{conv},Diagnosis
0.454844414393718,0.289457507452707,0.293609195262321,0.582756639256702,2.1247859191991,1.17068949368568,1.18215353832557,1.45058521237237,4.64261098434342,62.3987034035656,0.135803530857157,0.655321079535126,0.449751066491585,20.5684775296471,0.952555500005563,0.0256394012154594,-3.837219588,-4.959843001,-17.12771864,-25.09650468,-23.37454935,-35.33214556,-52.63670618,-63.77611328,1.5546647356571,2.25939135102722,3.26002318067966,4.6926293047276,6.04866798034941,5.36221993472786,9.16440253447641,9.13499653127365,0.185463919483892,0.138518844418407,0.0490490810056615,0.0335692873999453,0.0339867659219623,0.0245734265160379,0.0161809394824787,0.0137153309359801,3.42174687007204,-15.80078108,-10.92759643,-7.581336283,-19.52579139,-1.723695825,-8.088080856,-13.66845569,-1.525582437,-3.602241701,6.73026282250072,11.0611494505134,0.00356003576076022,-0.015971148,0.0193749126978803,-0.017397488,-0.007186442,-0.010192913,0.0415511156294691,-0.01248772,-0.041654812,0.0105542344486859,-0.025233611,-0.024407229,0.507783615550134,0.311729281170562,0.343541269991548,0.546077400466316,1.54087169340566,0.783305144619797,0.947306777649773,1.12529413008705,4.09039556122906,74.5045045045045,0.152008189066362,1.20212971912133,0.278836078820375,25.0386977427876,0.894775029382919,0.0335043456585988,-4.330412677,-30.83041885,-71.07766004,-67.4779142,-74.12265996,-70.61094462,-67.60836618,-72.95166578,1.59062142326411,1.61693458601737,5.72493511638299,9.934408711,5.734062446,7.35079298159253,10.3786630858527,7.49279322497446,0.16888941745947,0.0308191545401275,0.0130203933606143,0.0129178399821179,0.0125224272912469,0.0128268049278883,0.0128226451165156,0.0124309369761801,5.53012271918804,12.4448169823488,-9.83341162,-15.24056162,-18.60696303,-15.97790724,-10.90097599,-12.72904385,-8.598018468,-8.727187855,5.34963855976718,14.7666607825948,0.013772821722561,-0.002936753,-0.007053024,-0.011500427,0.000740508736510803,0.00611079241254088,0.00321445543598121,0.00752035332265274,-0.024862272,0.0165997041434716,-0.015827175,0.00208776730151756,12.1890593980356,3092.65384615385,1551.28618688548,0
0.753234304189294,0.467911731003982,0.442792249529104,0.54032736410001,4.80176816700919,2.67770040672005,3.24126469097162,3.51826543749613,4.30292370677993,84.9933598937583,0.0694937406526519,0.422245832977895,0.192898176659631,12.1480261115726,0.91066758116028,0.0370736603779928,-1.524394654,-6.084661481,-13.57871444,-12.49264509,-8.566083208,-13.4886762,-12.23159152,-28.48212539,0.774193468398595,1.82319266454288,2.2693717121293,2.86856158901681,1.39261804823243,4.25365044186706,1.40541801386507,7.34213338545432,0.435049668202158,0.126456555927957,0.0630991017201118,0.0650990524782381,0.100414700098501,0.0563623937215327,0.0733298599892429,0.0279140457954051,1.30375220946806,-12.57438534,-1.950997597,2.3028196090139,-10.98680467,-6.448207172,-15.60732061,-1.863474098,-9.641088034,-6.745456437,-3.987307951,-11.82902818,-0.000878614,-0.004381364,0.00886323682271829,-0.009957695,-0.00198923,-0.011116959,0.00184943416799787,-0.02408372,0.00227940630127654,-0.019091786,-0.005298678,-0.013772996,0.660473746781053,0.394411891592995,0.44315030171308,0.475203792156822,3.65919914573662,2.06620376597345,2.5791452649386,2.49551898688273,2.70899417030256,77.7053455019557,0.0741967480804074,1.42935671132982,0.143139890699213,21.1312680781627,0.943991969408781,0.0229962024550468,-2.118929546,-7.004792073,-29.33296347,-51.43767023,-65.82205986,-64.9747126,-63.80496663,-61.26438068,1.0882968953763,1.21927514451968,2.85440646831386,4.27786842223902,5.59513977643112,3.6201291808104,3.65187635499454,4.50127278295666,0.311795882907558,0.121594336907814,0.0310680867065345,0.0179483143147692,0.0140022292253531,0.0145783556618877,0.0148242929212289,0.0152055054161847,-1.006357708,24.0481226937119,-7.248948551,-18.22534563,-14.85116123,-5.72881775,-12.21683941,-4.19934863,-7.046087738,-11.3626586,-6.267272533,-7.651382798,-0.005920397,0.00402015683980673,0.00839352367615549,0.0183080044433584,0.0132073381060154,-0.018937311,0.0112391648933929,0.0114878104684857,0.0153344315222659,0.0083371635056729,0.00547397642497533,0.0116871735359099,10.5158200625093,3057.46349135026,1494.05407612487,0
0.155761800558619,0.0918308921528536,0.11709889079184,0.575170473811408,1.57540272605107,0.738639746880898,0.834830177044777,1.51771646165824,4.6061515206828,53.1210191082803,0.100531269578803,0.397195534,0.406074376924326,19.5222327657583,0.962772928624241,0.00906330726592243,-1.025237296,-4.695073777,-5.010840539,-6.620754146,-10.22197891,-10.5024099,-9.358402051,-24.08377375,0.456430854993122,0.710704901116776,0.861475183975568,1.51060980932855,0.901755105979975,1.63170245626482,2.42824501654595,2.83481515757376,0.674914959640725,0.184987225617616,0.170290571426642,0.122980597781651,0.0898978705356629,0.0824122911170957,0.0848417700361477,0.0371490498020399,-0.207828367,-12.06943131,-10.66858756,3.08604900507101,-14.39839828,-6.329132678,-4.854616941,-12.81882566,-10.77322831,-13.40251671,-3.090315054,-10.87308108,-0.001283586,-0.001607482,0.000464231750956704,-0.001233429,0.00157239715797183,-0.004427352,-0.003627784,0.00137564872566303,-0.008609894,-0.002193981,-0.006429039,0.000105027336031552,0.742247774641784,0.474751528194824,0.389803494880265,0.776871555013144,1.85029477913718,1.05429428428536,1.06878533151799,1.39133977061082,2.89753244554382,86.1077844311377,0.0971613666527197,1.04296183840871,0.355860241602653,20.7874704913765,0.948058882345898,0.017662667571308,-1.793729675,-3.57678348,-37.20108988,-52.24216452,-49.38579996,-52.14229342,-47.86841258,-51.47891764,0.737070946721501,1.29758231870165,4.64947302508053,3.57428811371811,2.79661158309738,3.62869883936506,2.89216908464792,2.59749708479939,0.395131877082206,0.205154894243292,0.0238945412105496,0.017915864461084,0.0191635451553093,0.0179304681428105,0.0197003258677816,0.0184923502237755,-1.483355068,18.8938156849808,-11.19153087,-14.09797588,-23.66408505,-12.28828712,-5.905756052,-1.787717439,-5.0634585,-11.9414565,-15.73027686,-13.25697735,0.00251435208047631,0.0124321722722369,0.00667971113477735,0.0036700248145249,0.00546130480473758,0.00234793058578337,-0.002312737,0.00876608119904112,0.00633025788696999,0.016645163580847,-0.003416784,0.00211502272533368,10.7134322816277,3599.55439382624,2226.12795071943,0
0.463873598966168,0.290374080665903,0.278925683681259,0.550290060642716,2.44902768892109,1.3726015892795,1.4124863278983,1.78630413657015,4.53659306822878,78.18853974,0.210601741814102,0.926728098920971,0.293838267190311,13.8479411794732,0.890683355512884,0.0426292008732052,-2.239033003,-5.703566433,-6.23533679,-10.7591289,-21.26320029,-18.26839864,-19.38766239,-16.43034957,1.25067415562388,1.1808152925874,2.20417277997176,1.60042078897971,5.35726601385321,5.26647692109287,5.45711020135827,4.16976187023411,0.286556995924887,0.145256326549618,0.118490297542198,0.0809090966437261,0.0375650820108072,0.0424901333128086,0.0402499156082211,0.0485434267165877,9.38708926351825,-10.79381651,-6.77366611,4.74538724496673,-16.5950337,-3.096372556,-1.143132019,-0.829408261,-9.324610132,-10.37964811,-3.126057384,-3.257132375,-0.001398263,0.0336066389926189,-0.000115055,0.00126322865643404,-0.008191338,0.00907955956283757,0.0208865413758172,0.00841215019990852,-0.005662461,0.00803162838251181,0.0192923678682035,0.00820058952125943,0.419367849965776,0.249171829900733,0.280519908619083,0.407916429341638,2.66038647258943,1.41902728114041,1.70452875167278,2.08691944421819,3.73893938634345,66.0335195530726,0.0909765744315815,1.07000029757713,0.330175432177808,23.9128536148857,0.879888406417503,0.0341381000262641,-1.953750221,-4.985484442,-30.21695863,-62.01246623,-58.93643518,-63.95503168,-60.01807119,-58.26895622,1.34874184107102,0.779190882449917,1.91352415813577,3.85440973350629,2.33822162107187,3.47393706760879,3.10354505453914,5.33133001917692,0.302801636185917,0.173470307289784,0.0311230928789842,0.0151821379925238,0.0163199608497674,0.0148304210869115,0.0158424333770238,0.0157231996766168,3.74382212993666,18.0813862415507,-18.16240744,-15.52186557,-17.91366354,-7.619858924,-0.204432891,-11.61491058,-0.99255009,-15.98936349,-7.506337718,-11.30472656,0.00463876533326645,0.000935014442844529,0.00111691375539754,0.00502462455617871,0.00125773655503556,-0.000233727,0.0115196909309714,0.00945316614090951,0.00207225013859999,-0.002811114,0.00457707712446345,-0.009057941,10.6160771972043,3164.53648462597,2037.76631097022,0
0.0988808740961693,0.0657908570911333,0.092654708047529,0.363698919712675,0.883452930509886,0.449099045020366,0.49711113337741,0.804178643837459,2.12300082346364,26.6545784224841,0.074588809477419,0.0603508773686175,0.188064850360175,18.4327878654624,0.94312434058033,0.0310282279499328,-3.253036618,-6.604855646,-16.01063675,-14.07418098,-8.987544619,-9.453746957,-14.09844437,-27.44930913,1.15309698404792,0.81123028522576,3.64356057758268,3.36762387399247,1.5263156669855,1.56435267063018,1.53860143330233,3.2314282931657,0.226956350027447,0.134842018986092,0.0508797170985213,0.0573335161393601,0.0951125440889908,0.0907597529297389,0.0639506984065399,0.0325937406966965,-12.35877609,-9.289902923,-6.79354869,-5.739457436,-20.65102098,-2.361053597,-7.237069129,-16.11975565,-6.620977034,-12.14972366,4.11900180154717,9.10633654442977,0.00436755908240696,-0.003354683,0.000511164817861642,0.00462776032494667,-0.001562124,0.022234917865545,0.00160007178483777,-0.018185971,-0.000595254,0.0132716899972787,0.00455758667972432,-0.019787087,0.124382709607886,0.0814745872332226,0.116492945968857,0.429573266089691,0.930703740666926,0.437936732853038,0.554192951294862,0.874873093430473,2.42496918906168,30.8835672997523,0.0901362839399817,0.588745122940226,0.374918356521167,24.2174603564989,0.954358137729964,0.0266114103034502,-1.92154187,-13.45366974,-41.78855394,-37.11315422,-37.64496026,-28.35589698,-18.56896369,-28.26980616,1.37646207578526,1.93532385075076,2.37619362177816,1.20932604843474,1.09573945250314,1.44775485055972,4.36800362984812,3.51602377315253,0.303213706346973,0.0649815073498157,0.0226424932820926,0.0260943444427482,0.0258126468408859,0.0335529352486182,0.0435977427192186,0.0314605596883163,-9.762726949,8.17034427836552,-9.25832153,-26.38495355,-14.14543926,-6.375510304,-11.92552899,-2.669174338,-11.51931327,-5.236568458,16.5883380911011,16.9284282530435,-0.000315911,-0.010899493,0.0276713738197626,-0.01078415,0.00353146964504098,0.0151523726148612,-0.027018791,0.0378067122309701,-0.019811617,0.000436134848589817,-0.002840059,-0.013161201,10.1084589992298,2143.01855594341,805.694015001371,0
0.532330378271492,0.296012175719679,0.322216782234772,0.650045337062426,8.0421711888274,4.75483860492103,5.06015881492512,5.83364638098961,7.10439528081083,72.2466960352423,0.0856303932917884,0.997895954320461,0.40893497189992,10.6889802567819,0.92585371689947,0.0262812316270869,-11.08814905,-8.743649175,-16.48470772,-12.32048065,-8.648066333,-5.06763961,-10.78554627,-12.95266714,1.40655387669755,1.36228717704343,2.3293149692234,1.41788512823543,1.95420861390087,2.93020524751915,3.98699239797253,4.09435102834356,0.0800339156487901,0.0989517413512106,0.0531518440397913,0.0727888612020207,0.0943193800367984,0.125033683169964,0.0676931719244334,0.0586612855214627,1.21737607527716,-5.461841153,-16.66994439,2.43365851073544,10.5484635583272,-6.969298923,-1.96949198,-0.089276504,-8.180195374,-3.573777535,-3.74205819,0.673803146902192,0.00108985051809151,-0.004764167,0.00297709094710432,-0.013434955,-0.002428652,0.00130367679552739,0.00410229337556827,-0.005486116,-0.002975072,-0.01108998,-0.007045028,0.00299415838944686,0.224385367847897,0.102157553662878,0.132280978460776,0.609525197072505,1.69314547203131,0.848647760193095,1.03800570825213,1.67003013339699,3.05387848463537,63.0801687763713,0.166413792081578,0.563503938300162,0.457505504860168,22.7392857915731,0.874793285091366,0.0389501181501398,-11.49589776,-1.231661842,-17.11937806,-20.9859736,-44.64738776,-38.36370669,-47.10802254,-54.38415373,0.938944346487609,0.89057592022414,1.80050463514477,2.62046346522563,2.76412582551099,3.45889842767285,5.14219207854665,3.03736790753084,0.080419195609433,0.47120073818453,0.0528544503302786,0.0423613270062124,0.0210919231278666,0.0239105143533754,0.0191386773676473,0.0174150731564007,0.249211189724812,18.1301714916339,4.38420747200726,-19.72076052,-1.779915922,-7.442720166,-13.39991137,0.0384956353002825,-7.917799432,-2.166553661,2.36765417858676,-7.989236643,0.00505312143743639,-0.019127323,0.0111995962482436,-0.008721402,0.00990666349743133,-0.014077689,0.0106962925445966,-0.003447551,-0.015049124,0.0101954072285828,-0.002151563,0.0018814920214722,9.472404048,2238.67080278248,1241.85269454925,0
0.326851126444465,0.215125801708077,0.18266738519373,0.304952257317474,2.80129451151875,1.66949618024387,1.50933083276871,1.83045371913527,4.04954782107984,60.1907032181168,0.0637310707849752,0.0397935998137785,0.169483297913949,19.9183378811663,0.966261957396702,0.00955266691492845,-4.50334889,-5.721172505,-3.852499298,-4.404468911,-17.04556173,-19.03406772,-24.59259191,-29.98941697,1.04335288043847,1.26400149631057,2.09228460601705,1.41224231007337,2.04845141948413,2.23330442244773,1.60669440909186,1.70486050065973,0.180287320539346,0.143160356469241,0.168214693101531,0.171918453901413,0.0523724369633867,0.0470203837668753,0.0381689786492948,0.0315514370353805,-0.173891785,-11.60876132,-11.49163327,-7.117358022,1.75300695208664,-9.360292254,-3.962456195,-14.87182358,-8.260527354,-5.73920697,-10.62142962,-5.541613402,-0.008147616,0.0028218082558503,0.00253585433235684,0.00402640572752317,0.00443844195712137,-0.009077883,0.000399332630785069,0.0050625393535389,0.0106627936340654,0.000222136587074689,-0.004134531,0.0125661603835256,0.470360894746177,0.306912863477012,0.250321379402066,0.355229240129895,2.5879157398553,1.57739606939191,1.32574554206948,1.70526397507364,3.5257658353227,82.2784810126582,0.0685167251759299,0.504071057565006,0.201366045117091,23.8472920567505,0.904769793725526,0.0263316533725836,-2.008994128,-4.213504631,-21.18716181,-38.91910566,-47.87603088,-55.46848499,-56.02852802,-56.17864103,0.94062649231652,1.17961924095014,1.69817432681655,1.46621433649608,2.97562322887771,5.07874242017775,4.64153662912535,4.65597273335565,0.339026650812597,0.185421292710999,0.043696102774266,0.0247614727364046,0.0196650436929305,0.0165160329012803,0.0164825932828654,0.0164380101745603,1.88380020444708,10.9727401515035,-11.96219604,-21.46992329,-1.556457036,-15.23305632,3.01453021768215,-9.934029903,-6.781019265,-8.439533925,-12.4186271,-7.319960771,0.0110761419277411,-0.009625288,0.0266575481627829,-0.014350182,0.00599588071869053,-0.000688215,-0.018500365,0.0301415313592396,0.00211074113065948,0.00660348909866132,-0.013728451,-0.021879486,8.0649208438333,2700.4194490818,1228.58697312702,0
0.121064852862372,0.0794727779053054,0.101627038070033,0.285496902227754,1.11774042234603,0.558947790290456,0.61528396006646,0.924619069549739,3.13514288886441,37.5139977603583,0.0614092277753447,0.118447398602507,0.204725178909694,17.6199590078172,0.930456617644943,0.0260210137171437,-3.90113326,-5.595574282,-3.86991589,-19.5105688,-15.03808544,-13.88538394,-25.64840162,-29.11198832,0.497319667579306,1.3914531942544,2.54844235489932,3.15783627606827,4.29959035938118,3.76822577850147,2.82566635013558,3.53388582407906,0.22735266616271,0.143122379774327,0.155803082630287,0.0441142637386063,0.051712522767731,0.0566456388239761,0.0351196745409153,0.0306317421748781,-0.906073881,-11.1233489,-13.62868394,-0.004894958,-21.30856333,4.71283818512775,-12.5495586,-2.957148901,-20.44746212,-11.27120174,-1.215673407,-7.305086461,-0.003636706,-0.002857288,-0.010666131,0.00490716416144981,0.0132937593108338,0.0129112061715759,-0.01248813,0.00334053072789989,0.00129494123562646,-0.004586899,0.0130221902313035,0.0181543615142495,0.1261783429883,0.0777629060475299,0.115191093325906,0.270428744229768,0.987226951810645,0.50160133965423,0.593707769092051,0.866648808696152,1.90147943006464,32.4175824175824,0.0755199873344062,0.563816776932663,0.175327430117515,25.3001382448618,0.877904300034201,0.0369595896211599,-1.612324103,-11.24469273,-23.61388253,-52.84973149,-46.32998858,-55.37581629,-50.36703238,-41.58917991,0.894977809876829,1.32723504406137,1.71248282592662,4.88865263159209,2.43293777958596,6.92200677399873,3.2293158182272,3.03397516501595,0.398835096270557,0.0795422959897711,0.0394845445025677,0.0173195009744388,0.0205073828551252,0.0160519252659444,0.018657987598383,0.0224098900765653,-4.235683936,17.3326942626769,-15.54716765,-19.06963007,-12.0571348,-6.599266369,-10.20541184,-10.30431793,-14.52405934,-15.52501192,-2.929698597,-4.507401122,-0.001858039,0.00780670010555028,0.00105879602129578,-0.011986696,0.00656019643227197,-0.005254818,0.0176263511283347,-0.007310752,-0.006541437,-0.0126252,0.0139865935715837,0.0142216673630139,11.2610189545838,3201.25028888375,1960.29996310228,0
0.823779756472903,0.503063564895489,0.497915807796253,0.704064981504325,6.8619390996266,3.99321592688024,4.17470540019852,4.70310341673876,6.34464603471686,80.4047838086477,0.0664137555165397,0.856027033503988,0.392071258657421,15.8706979149122,0.878629759870328,0.033536928648055,-2.523697579,-12.37086112,-21.42292637,-22.67266955,-12.8028045,-29.96031911,-30.31516879,-35.1305595,1.42727422675784,2.63193351533514,5.85962654449218,4.01160972689746,1.80108341806195,6.3523930881915,3.77111452565692,5.08435638419413,0.253102287031219,0.0666542483670143,0.0366534613895244,0.0374752486134635,0.0684749160939071,0.0275385654072117,0.0293373140996215,0.0248663954131947,-1.084417624,-13.93944306,-0.370632621,-8.660574989,-12.32863991,-12.2524727,-7.695707801,-9.094090192,-15.84696854,-2.546634534,3.67616651520716,4.35699682780387,-0.003430489,-0.002976882,0.00335905525333944,0.0133621026317201,-0.006958131,0.0338267077681711,0.000275339335686351,-0.005999235,0.021201256250804,0.0095061915243621,0.0183968277939704,-0.005125768,0.399817481300506,0.257119057646363,0.249871335117286,0.356402494031999,1.1825734422187,0.639070915792669,0.687282554077693,0.827491284610605,2.75392057925624,66.5777777777778,0.147711114675495,0.669219786918683,0.200490225851556,27.5094021245272,0.856217795404198,0.0304970195135042,-2.502836279,-25.84066075,-62.39993235,-65.0554367,-62.54172987,-55.70766848,-51.84507171,-50.986011,1.60978725956758,1.60960889556463,5.73895960246642,5.52726713267582,4.6376271364776,3.65967182828006,3.15165035319375,2.74925620903892,0.243153789948735,0.0364295146425134,0.0146759063926896,0.0141677768866407,0.0148855250275236,0.0168442782647889,0.0181829018606013,0.0186097520666371,4.09849150799622,7.21536185720247,-4.555432945,-22.15800861,-17.74841794,-10.90744958,-15.75146938,-6.301233163,-14.5534114,-2.678203162,2.65667656619373,15.9180741648065,0.000866870956334522,0.00776507896857861,0.000742222551874445,-0.009058353,0.00363808223767071,0.0144938705522107,0.00340967829178087,0.000716193761409401,-0.010791023,0.00487820164649291,-0.005526912,-0.001659081,7.38863106868049,2096.80835603996,737.085570941844,0
0.462075983587073,0.269358966898088,0.296952130969002,0.90998952991915,5.0206382952811,2.30569032008085,2.83774510360619,5.38732980501093,11.1866784327059,76.5291607396871,0.0872666667054496,0.752679897006489,0.246194937360031,7.36845891571543,0.926801982190552,0.0275184706758808,-28.3126142,-15.19878573,-17.07502034,-17.00888261,-8.290562355,-14.32951347,-6.220103052,-10.43123481,4.47969618982718,4.70537420749621,3.45943380520674,4.61729851536627,5.04299216588521,3.79002281094711,3.74331613062532,3.27600466871875,0.0304949540911035,0.0502407538463208,0.0486986404776365,0.046240248995474,0.0749987558379353,0.0551890503406762,0.100367151246796,0.0729541496075639,-3.360823681,-25.40732157,-4.891576909,0.368812726322773,-10.62477208,-8.478258507,-6.34517532,8.64200990229959,-11.60496224,7.88197564935372,3.24727301365108,-10.8127495,0.00615634787895916,-0.008813509,-0.003736859,-0.001576717,0.0093380858190852,0.0267654707257566,-0.004516782,0.00352130397316818,0.00734750628984741,0.000846015383285552,0.017377336757921,-0.001479527,0.268432920425889,0.144281467289029,0.184261306313917,0.786288394432395,3.52709686627194,1.7043277295597,2.2015178845144,2.97630129593594,10.3623868716848,65.9971305595409,0.108069461338262,0.848030980650734,0.258012737544599,22.6267869414743,0.903291742866161,0.0295517866536301,-19.06908008,-3.2237216,-23.57202995,-39.94759289,-48.66195332,-61.15353734,-61.44989258,-58.09158896,5.09123278112582,2.76459487634646,2.41304329513543,4.29537676019567,4.28367243778875,5.85920347193042,5.67218913677964,3.24013628985694,0.0413901924971581,0.166991842179524,0.0384836321460848,0.0226024610909146,0.0188873015604271,0.0149225354439783,0.0148982268490974,0.0163047753158735,-0.723330285,19.7095478274555,-22.97698536,-10.86568948,-20.36052852,-13.64483059,-1.614608847,-4.268973982,0.676576906686747,7.75285256807963,-2.756811038,-1.36144577,-0.00127216,-0.008017313,0.00790039911429595,-0.011126101,0.00771911274141521,0.00169859160686345,-0.001674466,0.0120433606197339,-0.003015108,0.022927787594768,-0.005444244,-0.006393989,14.6511106648956,3515.05025741603,2210.93643248645,0
0.319535110731499,0.143602300697607,0.193375911986997,0.846876929144298,4.17198041942592,1.86891130016794,2.58131615326285,4.21857937891034,6.55996281336881,62.2895622895623,0.0837503638173748,0.81475095544488,0.432163897580742,6.24536918792266,0.868703474187849,0.0435402955212048,-32.5398278,-27.70645948,-16.08981627,-19.2897071,-16.89273969,-5.592928869,-11.25522575,-13.14158945,3.62727657101283,5.91212040144696,3.55997883623111,4.05984210490127,1.7821016573119,2.51606313264479,1.54235855624124,2.03686830413206,0.0276494349631784,0.0297454563389896,0.0508911158847151,0.0428273792828062,0.0535479783465887,0.123319889792533,0.0781397469961804,0.0658828463254584,-3.866955453,-19.08611616,-14.67553003,1.463787765,-8.090779452,0.488306402604559,-9.354000913,11.1650057636857,-11.43187286,-7.906921701,11.6967667167002,-1.550334219,-0.002331441,0.00212127677192275,-0.027530584,0.0270467189963484,-0.030175017,-0.018327848,-0.003349307,-0.002010994,-0.026832646,-0.017684109,0.0232531302742167,0.00435468898316911,0.222688731366634,0.063500096867429,0.112414984584119,0.698732123643555,2.52859667852428,0.916065559231745,1.45910055666174,3.23248202844849,4.64963794346319,44.620253164557,0.0788923476711934,0.583102338278768,0.338530373350759,15.6187199711417,0.874320771835264,0.0413542210284205,-27.40385578,-14.04832632,-4.652569076,-26.56196262,-43.40492798,-44.6246705,-54.67531554,-48.21181061,4.85395694328388,2.70345790695712,2.08187464915967,1.85504925861195,2.5727688017776,2.55564811356805,5.38689399211968,3.84465792215409,0.0310002419746083,0.0596951337583531,0.148490363992796,0.0351901883315101,0.0217496758195509,0.0211952786538239,0.0166494041394388,0.0192099085519586,-0.904032343,18.4094970258584,-4.074860685,-15.13077941,-15.71007284,-10.92461058,-16.0442362,-11.77136889,17.8393830825827,-10.66653873,11.2417536587934,1.28977039259012,0.0058507380120072,-0.023852715,0.00628691820069245,-0.008618968,-0.003836967,-0.033464668,0.0193723252299207,-0.041478207,0.00458283711800769,-0.013912671,-0.007204626,0.0134092634731692,10.2860219314678,1985.71201413428,804.666593174763,0
0.356683826634858,0.233194035775015,0.242304535205692,0.41024640530554,3.25133540933825,1.86768932994086,1.90846117785064,2.20731972957776,3.78654149065591,64.5161290322581,0.0781274437744158,0.380937178140022,0.217886816989576,16.3952140429389,0.904275759303452,0.025609754321046,-7.953059476,-11.77730028,-6.058750737,-16.57989078,-34.07556147,-38.85401088,-39.04153151,-38.40843617,1.84673184494142,3.3913473832426,3.64584829441991,2.15430561701345,4.72560875106431,2.77726187490588,2.63948577109451,5.02070859881508,0.102042989205694,0.0659254550869992,0.1030439276068,0.0533783237332933,0.0257724185706497,0.024020404223534,0.0239917368904114,0.0230260118016742,-4.460943797,-15.61531542,-13.82529177,-3.860125511,-6.922994339,-20.06994361,-10.8784605,-3.526471912,-4.356747468,2.93088010577322,1.00945888127836,12.781491828467,0.00378586850222318,-0.003493673,0.0268986204096712,-0.022652693,-0.014594674,0.00984818225340455,0.0110720137193615,-0.025304678,-0.005436002,-1.68E-05,-0.007348596,-0.016898875,0.329131450195799,0.208614327292066,0.229310908738568,0.32509598612405,4.31412474174482,2.10664910830898,3.36609368528378,3.00766148559026,3.88618089942901,73.2223903177005,0.0663801982463126,0.859719606759095,0.258841552684842,16.6867204946107,0.97685205701766,0.00793834603733629,-3.190417212,-3.001424729,-24.41498654,-29.07683708,-33.8431797,-36.18666905,-37.47155986,-34.34260741,1.18823948779703,0.916282933197154,1.99118610674305,0.647605098022009,1.6014845744114,1.12269830426427,1.88702718875519,1.8687080560454,0.228380544230157,0.255251306720037,0.0378699334197467,0.0336423470665577,0.0282129911645743,0.0268029203097092,0.0254074161422274,0.0276156772318519,-7.281431477,14.8016593280013,-7.44140258,-13.75925252,0.278376721268066,-9.867005179,1.94849251687044,5.49879724132852,-0.463590969,0.361717209240534,-8.460145616,-9.049137209,0.0103440463681758,-0.003159699,0.00190004787149363,-0.001730972,0.00766930109510414,0.00549375352070423,-0.003761274,0.0069818744235509,0.0127742097485868,0.00838377841251546,0.00282323610295179,-0.014322635,10.8897916318387,2471.09722222222,1549.07420899582,0
